SMILES,Actual_Log_IC50,Predicted_Log_IC50,Predicted_IC50
CC(O)C(=O)N/N=C/c1cccc2ccccc12,4.688719749450684,4.850348949432373,70851.48373239384
CC(=O)Nc1ccc(S(=O)(=O)n2cnc3cc(C)c(C)cc32)cc1,4.698969841003418,4.42708683013916,26735.408863776884
Cc1cc(=O)oc2cc(OC(=O)c3ccco3)ccc12,2.9771335124969482,3.1370162963867188,1370.9332078466898
Cc1cc2ncn(C(=O)c3ccc4c(c3)OCO4)c2cc1C,3.760200023651123,3.9348106384277344,8606.184225446237
COCC(=O)n1nc(-c2ccccc2)nc1NCc1cccs1,2.6692702770233154,2.242023468017578,174.59164946487022
Cc1ccnc(NC(=O)c2ccc([N+](=O)[O-])o2)c1,4.698969841003418,4.18432092666626,15286.952870920104
CCC(=O)n1nc(-c2ccccc2)nc1NCc1ccccc1,2.012373208999634,1.468580961227417,29.41582012695029
Cc1c(Cl)cccc1NC(=O)Cc1ccc([N+](=O)[O-])cc1,4.698969841003418,4.406949996948242,25524.074110443882
N=C(NOC(=O)c1cccc(Cl)c1)c1cccnc1,4.698969841003418,4.459692001342773,28819.868929334105
CCOC(=O)C(/C=N/c1cccc(C)c1C)=C(/O)OCC,4.698969841003418,4.668737411499023,46637.73082316966
Cc1ccc(C)n1-c1ccc(-c2nnco2)cc1,4.698969841003418,4.598159313201904,39642.34284660806
CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C)c2)n1,2.76823091506958,2.865342140197754,733.4020848463141
O=C(NC1CCCCC1)C1CCN(c2nnnn2-c2ccccc2)CC1,4.698969841003418,4.449984073638916,28182.79577979803
COc1cccc2cc(C(=O)NCC3CCCO3)c(=O)oc12,4.698969841003418,4.302259922027588,20056.720480784432
COc1ccc(NC(S)=Nc2ccc3c[nH]nc3c2)cc1,3.748347759246826,3.9905428886413574,9784.595775408334
Cc1cc2ncn(S(=O)(=O)N3CCOCC3)c2cc1C,4.698969841003418,4.503596305847168,31885.725709499264
CCn1c(C)nc2cc(C(=O)NN=C(S)Nc3ccc(C)cc3)ccc21,4.698969841003418,4.505709648132324,32041.26457860619
CCC(=O)n1nc(-c2ccco2)nc1SCc1ccccc1,0.5340260863304138,0.7875749468803406,6.131615972792415
CC(=O)n1nc(-c2cccc(C)c2)nc1SCC(=O)Nc1ccccc1,2.8638460636138916,2.637324810028076,433.8352236306248
Cc1ccc2nc(NC(=O)CSCC(=O)OCC(=O)c3ccc(Br)cc3)sc2c1,1.5940608978271484,1.8373111486434937,68.75608639831894
Cc1cc(C)nc(-n2nc(C)cc2Nc2ccccc2)n1,4.698969841003418,4.684961318969727,48412.92460322882
CCOc1cc(S(=O)(=O)NCc2ccc(OC)cc2)c(OCC)cc1-n1cnnn1,4.698969841003418,4.518394947052002,32990.959532027584
Nc1nc(-c2ccco2)nn1C(=O)c1ccc(Cl)cc1,3.164870023727417,3.2057528495788574,1606.0270272107625
COc1ccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)cc1,2.980126142501831,2.4978270530700684,314.6495051514177
COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,3.0559284687042236,4.115002155303955,13031.73245786328
O=C(O)CSCC(=O)NCc1cccc(C(F)(F)F)c1,4.698969841003418,4.466142177581787,29251.098318099794
O=C(COC(=O)C12CC3CC(CC(O)(C3)C1)C2)NCCc1ccc(Cl)cc1,4.698969841003418,4.091233730316162,12337.686490601667
Cn1c(SCC(=O)N2c3ccccc3CCc3ccccc32)nnc1-c1cc2ccccc2cc1O,4.698969841003418,4.576351165771484,37700.85207393547
CCCC(=O)n1nc(-c2ccc(Cl)cc2)nc1SC,3.5527143478393555,3.2609667778015137,1823.756185217755
O=C(c1cccc([N+](=O)[O-])c1)n1nc(-c2ccccc2)nc1NCc1ccccc1,2.7172293663024902,2.6485185623168945,445.1624893433177
CC(C)c1ccc(-c2c(C#N)c(N)nc(SCC(=O)N3CCCCCC3)c2C#N)cc1,4.698969841003418,4.335416793823242,21647.950879939897
Cn1c(CN2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,3.0241200923919678,3.4538426399230957,2843.4306464228325
CCC(C)NCCOc1cc(C)cc(C)c1C.O=C(O)C(=O)O,4.698969841003418,4.424278736114502,26563.098708524234
CCc1nnc(NC(=O)CCC(=O)N2CCCC2)s1,4.698969841003418,4.702988624572754,50464.80791991904
COc1ccc(CNc2nc(-c3cccnc3)nn2C(=O)CC(C)C)cc1,2.52639102935791,2.176057815551758,149.9884494677001
CCOc1ccc(OCC)c(NC(=O)C2CCCN(S(=O)(=O)c3c[nH]cn3)C2)c1,4.698969841003418,4.517197132110596,32900.093494031884
CC(C)C(=O)n1nc(-c2cccnc2)nc1NCc1cccs1,0.778151273727417,0.6770092248916626,4.753453226921677
O=C1OC(Nc2ccc(F)c([N+](=O)[O-])c2)c2ccccc21,4.698969841003418,4.464288234710693,29126.495584009674
CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21,3.1188035011291504,3.8034119606018066,6359.338763951519
CCCC(=O)n1nc(-c2ccco2)nc1N,3.1062521934509277,2.796103000640869,625.3209811544023
COc1ccc(-c2nn3cnnc3s2)cc1OC,4.698969841003418,4.440283298492432,27560.25924853491
COCCCNC(=O)/C(=C\c1cccn1C)NC(=O)c1cccs1,4.698969841003418,4.878556728363037,75606.08119762014
Nc1cccc2c1=NC1(CCCCC1)[N+]=2[O-],4.698969841003418,2.614898920059204,412.001616553162
O=C(CSC1CCCCC1)Nc1nccs1,4.698969841003418,4.297813892364502,19852.44001083553
CSc1nc(-c2ccco2)nn1C(=O)c1ccccc1,1.913813829421997,2.1043760776519775,127.16748363861086
S=C(NCc1cccs1)NCC1CCCO1,4.698969841003418,4.3098673820495605,20411.14566351
Cc1nc2ccccc2c(=O)n1NC(=O)c1cc(Br)ccc1Cl,4.698969841003418,4.4610724449157715,28911.621185821965
CCOC(=O)N1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc(Cl)s3)cs2)CC1,3.289515495300293,2.9657702445983887,924.2091089798562
O=c1oc(-c2cccnc2)nc2ccccc12,2.9850175380706787,2.7509117126464844,563.5230860551061
COc1ccc(C2C=C(c3ccc(Br)cc3)Nc3nc(N4C(=O)CCC4=O)nn32)cc1,4.698969841003418,4.365754127502441,23214.221688624926
Cc1ccc(C)c(SCC(=O)OCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1,3.757256269454956,3.4894356727600098,3086.2824749261845
C=CCn1c(SCc2c(C)noc2C)nc2cc(C(=O)O)ccc2c1=O,4.698969841003418,4.288472652435303,19429.993371236636
CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccco1,3.3640666007995605,2.675877571105957,474.1083138893669
O=C(Oc1oc(-c2ccco2)nc1/C=N/c1ccccc1)c1ccco1,3.119018316268921,2.3020615577697754,200.47561653820333
COCCNc1nnc(SCC(=O)c2c[nH]c3ccccc23)s1,4.698969841003418,4.408907890319824,25639.401918070547
Nc1nc(-c2cccnc2)nn1C(=O)c1ccccc1Cl,1.9197055101394653,2.7723169326782227,591.9934923904294
COC(c1ccccc1)c1nnc(CCC(=O)N(C)Cc2cccc(-n3cccn3)c2)o1,4.698969841003418,3.052048683166504,1127.3238188615194
COc1ccccc1CN(CC(=O)NCc1ccco1)C(=O)CNS(=O)(=O)c1ccc(C)cc1,3.8824005126953125,3.8784127235412598,7558.101563537814
COC(=O)C1CC(=O)c2ccsc2C1,4.698969841003418,4.5822906494140625,38219.9970690062
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](CCCCNC(=N)N)C(=O)Cc1ccccc1)[C@@H](C)O,6.127104759216309,6.330819606781006,2142000.691905822
N=C(N)NCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)Cc1ccccc1,6.170261859893799,5.474663257598877,298306.87160058087
N=C(N)NCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)Cc1ccccc1,5.806180000305176,4.536991119384766,34434.28894397602
N=C(N)NCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)Cc1ccccc1,5.812913417816162,5.505155563354492,320004.1152320232
COC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccccc12,3.7075700759887695,2.332615375518799,215.0876009360745
CC(C)OC(=O)c1nn(C(=O)c2ccccc2)c2ccccc12,3.892094612121582,2.9862022399902344,968.7288638487311
O=C(OCC(F)(F)F)c1nn(C(=O)c2ccccc2)c2ccccc12,3.8260748386383057,3.591228485107422,3901.4719162735364
CCCC(=O)n1nc(C(=O)OCC)c2ccccc21,3.71600341796875,3.405421257019043,2543.4385943288
COC(=O)c1c(C)oc2cc(OC)c(OCc3oc4cc(OC)c(OS(=O)(=O)[O-])cc4c3C(=O)OC)cc12.[Na+],4.570000171661377,5.49730920791626,314274.546169582
CCOC(=O)c1c(C)oc2cc(OCc3oc4cc(OC)c(OS(=O)(=O)[O-])cc4c3C(=O)OCC)c(OS(=O)(=O)[O-])cc12.[Na+].[Na+],5.880000114440918,5.442673206329346,277123.4048768166
CCOC(=O)c1c(C)oc2cc(OC)c(OCc3oc4cc(OS(=O)(=O)[O-])c(OS(=O)(=O)[O-])cc4c3C(=O)OCC)cc12.[Na+].[Na+],5.559999942779541,5.442673206329346,277123.4048768166
COC(=O)c1c(C)oc2cc(OC)c(OS(=O)(=O)[O-])cc12.[Na+],6.477121353149414,6.088782787322998,1226825.48009881
COCCOC(=O)c1c(C)oc2cc(OC)c(OS(=O)(=O)[O-])cc12.[Na+],6.301030158996582,6.264731407165527,1839633.913528167
CCOC(=O)c1c(C)oc2cc(OCOC)c(OS(=O)(=O)[O-])cc12.[Na+],7.20412015914917,5.786778926849365,612038.7603630027
C=CCOC(=O)c1c(C)oc2cc(OC)c(OS(=O)(=O)[O-])cc12.[Na+],6.477121353149414,5.911087512969971,814868.4684127772
COc1cc2oc(C)c(C(=O)N3CCOCC3)c2cc1OS(=O)(=O)[O-].[Na+],6.301030158996582,5.604471683502197,402227.42945444863
CCOC(=O)c1c(CN2CCOCC2)oc2cc(OC)c(OS(=O)(=O)[O-])cc12.[Na+],6.84509801864624,5.0308051109313965,107350.75691484717
COC(=O)c1c(C)oc2cc(OC)c(OCc3oc4cc(OC)c(OS(=O)(=O)[O-])cc4c3C(=O)OC)cc12.[Na+],4.568201541900635,5.49730920791626,314274.546169582
COc1cc2oc(C)c(C(=O)N3CCOCC3)c2cc1OCc1oc2cc(OC)c(OS(=O)(=O)[O-])cc2c1C(=O)N1CCOCC1.[Na+],6.851258277893066,5.937108516693115,865184.074379472
CCOC(=O)c1c(C)oc2cc(OCc3oc4cc(OC)c(OS(=O)(=O)[O-])cc4c3C(=O)OCC)c(OS(=O)(=O)[O-])cc12.[Na+].[Na+],5.883093357086182,5.442673206329346,277123.4048768166
CCOC(=O)c1c(C)oc2cc(OC)c(OCc3oc4cc(OS(=O)(=O)[O-])c(OS(=O)(=O)[O-])cc4c3C(=O)OCC)cc12.[Na+].[Na+],5.56229305267334,5.442673206329346,277123.4048768166
Cc1cc(O)c2c3c(c(O)c4c(c13)O[C@@H](C)C4(C)C)NC2=O,4.698969841003418,4.419431209564209,26268.254153174334
Cc1cc(O)cc2c1C1=C(C(=O)C2=O)C(C)(C)[C@H](C)O1,4.698969841003418,4.308462619781494,20345.23074606186
Cc1ccc(C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3N2C(=O)[C@@H](N)CCCNC(=N)N)C(N)=O)cc1,4.863322734832764,3.8223419189453125,6642.65839399987
Cc1ccc(C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3N2C(=O)[C@@H](C)CCCNC(=N)N)C(N)=O)cc1,3.9912259578704834,3.9537153244018555,8989.08163250384
Cc1ccc(C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3N2C(=O)[C@H](C)CCCNC(=N)N)C(N)=O)cc1,4.9912261962890625,3.9517998695373535,8949.52260920384
Cc1ccc(C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3N2C(=O)c2ccc(C(=N)N)cc2)C(N)=O)cc1,2.7075700759887695,2.7521636486053467,565.149891560178
Cc1ccc(C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3N2C(=O)c2cccc(C(=N)N)c2)C(N)=O)cc1,3.0128371715545654,3.0508551597595215,1124.2299728961627
Cc1ccc(C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3N2C(=O)[C@H]2CC[C@H](NC(=N)N)CC2)C(N)=O)cc1,3.397939920425415,3.7379636764526367,5469.702134539902
Cc1ccc(C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3N2C(=O)[C@H]2CC[C@@H](NC(=N)N)CC2)C(N)=O)cc1,4.290034770965576,3.739999294281006,5495.399808665004
Cc1ccc(C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3N2C(=O)c2ccc(NC(=N)N)cc2)C(N)=O)cc1,2.7558748722076416,2.7470483779907227,558.5324086766584
NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1.O=C(O)C(F)(F)F,5.0,2.965573310852051,923.7901151641747
COC(=O)c1cccc(-c2ccc(NC(=O)c3ccc4cc(C(N)=O)ccc4c3)cc2)c1,5.096909999847412,4.527981281280518,33727.2771401965
COc1cccc(-c2ccc(NC(=O)c3ccc4cc(C(N)=O)ccc4c3)cc2)c1,4.792391777038574,4.769545078277588,58822.71669367525
NC(=O)c1ccc2cc(C(=O)Nc3ccc(-c4cccc(C(F)(F)F)c4)cc3)ccc2c1,4.792391777038574,4.592543601989746,39133.04136683474
COC(=O)c1cccc(-c2ccc(NC(=O)c3ccc4cc(OC)ccc4c3)cc2)c1,4.792391777038574,4.622894763946533,41965.728242865465
COc1cccc(-c2ccc(NC(=O)c3ccc4cc(OC)ccc4c3)cc2)c1,4.792391777038574,4.659146308898926,45619.05755119687
COc1ccc2cc(C(=O)Nc3ccc(-c4cccc([N+](=O)[O-])c4)cc3)ccc2c1,4.792391777038574,4.572498798370361,37367.90914650122
N=C(N)c1ccc2cc(C(=O)Nc3ccccc3)ccc2c1,4.748188018798828,4.555848121643066,35962.35481897731
COc1cc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc(OC)c1,4.792391777038574,4.774023532867432,59432.43620583595
O=C(Nc1ccc(N2CCOCC2=O)cc1)[C@H]1Cc2ccccc2CN1C(=O)Cc1ccc(Cl)cc1,5.698969841003418,5.529468059539795,338429.38094981434
COc1ccc(CNC(=O)CCCNS(=O)(=O)c2ccc(C(=N)N)cc2)cc1OC.Cl,5.698969841003418,4.675119876861572,47328.18793565313
COc1ccc(NC(=O)CCCNS(=O)(=O)c2ccc(C(=N)N)cc2)cc1OC.Cl,5.698969841003418,5.895334720611572,785841.0668112718
COc1ccc(CNS(=O)(=O)c2cccc(C(=N)N)c2)cc1OC.Cl,5.698969841003418,5.037607192993164,109045.36060088644
COc1ccc(CNS(=O)(=O)c2ccc(C(=N)N)cc2)cc1.Cl,5.698969841003418,5.433212757110596,271151.96565989836
COc1ccc(NS(=O)(=O)c2ccc(C(=N)N)cc2)cc1OC.Cl,5.698969841003418,5.516430854797363,328420.95134970784
COc1cccc(NS(=O)(=O)c2ccc(C(=N)N)cc2)c1.Cl,5.698969841003418,5.223155498504639,167168.9052991958
COc1ccc(NS(=O)(=O)c2ccc(C(=N)N)cc2)cc1.Cl,5.698969841003418,5.667164325714111,464691.06895327603
Cl.N=C(N)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,5.698969841003418,5.718483924865723,522978.6081030396
N=C(N)c1ccc(S(=O)(=O)NCCC(=O)Nc2cccc(C(=O)O)c2)cc1.O=C(O)C(F)(F)F,5.698969841003418,5.790277004241943,616988.4075341856
N=C(N)c1ccc(S(=O)(=O)NCCC(=O)Nc2ccc(C(=O)O)cc2)cc1.O=C(O)C(F)(F)F,5.698969841003418,6.075275421142578,1189256.191562601
CCCCNC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc2ccccc2c1)[C@@H](C)CC,5.0,4.620830535888672,41766.735872958525
CCCCNC(=O)CC[Si](c1ccccc1)(c1ccccc1)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc2ccccc2c1)[C@@H](C)CC,4.963788032531738,4.862833499908447,72917.79039768506
Cc1ccc(CN2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(OS(=O)(=O)O)c2)cc1,5.870988845825195,4.829928398132324,67597.15191902267
N#Cc1c(SCC(=O)c2cccc(OS(=O)(=O)O)c2OS(=O)(=O)O)nc([N+](=O)[O-])c(C#N)c1-c1ccc(OCc2ccccc2)cc1,4.818885326385498,4.728526592254639,53521.29243526251
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(OS(=O)(=O)[O-])c(O)c(OS(=O)(=O)[O-])c2)[C@H](OC(=O)c2cc(OS(=O)(=O)[O-])c(O)c(OS(=O)(=O)[O-])c2)[C@@H](OC(=O)c2cc(OS(=O)(=O)[O-])c(O)c(OS(=O)(=O)[O-])c2)[C@@H]1OC(=O)c1cc(OS(=O)(=O)[O-])c(O)c(OS(=O)(=O)[O-])c1)c1cc(OS(=O)(=O)[O-])c(O)c(OS(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],3.0860037803649902,3.647118091583252,4437.292845849278
Cc1ccc(NS(=O)(=O)c2cccc3ccccc23)c(O)c1CC(=O)NCc1ccc(C(=N)N)cc1,1.2304489612579346,1.6022467613220215,40.017205851621355
CCOC(=O)c1c(C)oc2cc(OC)c(OCc3oc4cc(OC)c(OCc5oc6cc(OC)c(OS(=O)(=O)[O-])cc6c5C(=O)OCC)cc4c3C(=O)OCC)cc12.[Na+],2.560002326965332,2.9231929779052734,837.901519323816
CCOC(=O)c1c(C)oc2cc(OC)c(OCc3oc4cc(OC)c(OCc5oc6cc(OC)c(OS(=O)(=O)[O-])cc6c5C(=O)OCC)cc4c3C(=O)OCC)cc12.[Na+],2.4200053215026855,2.9231929779052734,837.901519323816
CCOC(=O)c1c(C)oc2cc(OC)c(OCc3oc4cc(OC)c(OCc5oc6cc(OC)c(OS(=O)(=O)[O-])cc6c5C(=O)OCC)cc4c3C(=O)OCC)cc12.[Na+],2.568201780319214,2.9231929779052734,837.901519323816
CCOC(=O)c1c(C)oc2cc(OC)c(OCc3oc4cc(OC)c(OCc5oc6cc(OC)c(OS(=O)(=O)[O-])cc6c5C(=O)OCC)cc4c3C(=O)OCC)cc12.[Na+],2.414973258972168,2.9231929779052734,837.901519323816
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12,2.491361618041992,2.2311768531799316,170.2851801676131
CCOC(=O)c1nn(C(=O)c2ccsc2)c2ccc([N+](=O)[O-])cc12,2.568201780319214,3.0204381942749023,1048.1856125885345
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc([N+](=O)[O-])cc12,2.681241273880005,2.4838309288024902,304.670867254426
COC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc([N+](=O)[O-])cc12,3.0413928031921387,2.394728183746338,248.15794480664965
COC(=O)c1nn(C(=O)c2ccccc2)c2ccc([N+](=O)[O-])cc12,2.9190781116485596,2.6512184143066406,447.9385236725792
COc1ccc(-c2ccc(C(=O)N[C@H](CO)C(C)(C)C)cc2C(=O)O)c(C(=O)Nc2cccc(C(N)=O)c2)n1,4.518514156341553,4.627366542816162,42400.06699577731
COc1ccc(-c2ccc(C(=O)N[C@H](CO)C(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc3nc(N)[nH]c3c2)n1,4.518514156341553,4.502487659454346,31804.433142511338
COc1ccc(-c2ccc(C(=O)NCC(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc(C(=N)N)cc2)n1,4.336459636688232,4.238151550292969,17304.200968461184
COc1ccc(-c2ccc(C(=O)N[C@H](CO)C(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc(C(=N)N)cc2)n1,4.380211353302002,4.398476600646973,25030.907807180924
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,5.176091194152832,5.426077365875244,266733.3785071807
OC[C@H]1O[C@@H](Oc2cc3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,4.87506103515625,5.222482681274414,166910.12457325432
Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1,2.397939920425415,2.2885067462921143,194.31518763435625
N=C(N)N1CCC(CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)Cc2cccc(-c3ccccc3)c2)CC1,5.0,4.369987964630127,23441.638518651613
CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1,5.0,4.702202320098877,50373.522384526426
CCCC(NC(=O)C1N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c2cnccn2)C2CCCCC2)C(C)(C)C)CC12CCCCC2)C(=O)C(=O)NC1CC1,3.0,3.1596555709838867,1444.2938799880924
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,3.0,3.279085636138916,1901.4531800485058
Cc1c(N2CCOCC2=O)cccc1S(=O)(=O)N[C@@H](CNC(=O)c1ccc(Cl)s1)C(=O)N1CCN(C)CC1,1.6127839088439941,1.587159276008606,38.65087018019379
CN(C)[C@H]1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cccc(N3CCCCC3=O)c2OC(F)F)C1,0.8450980186462402,0.9099995493888855,8.128296727956245
CCc1c(N2CCOCC2=O)cccc1S(=O)(=O)N[C@@H](Cc1cc(-c2ccc(Cl)s2)on1)C(=O)N1CCC(O)CC1,2.1003706455230713,1.447245478630066,28.005638502650516
CCc1c(N2CCOCC2=O)cccc1S(=O)(=O)N[C@@H](Cc1cc(-c2ccc(Cl)s2)on1)C(=O)N1CCC(OC)CC1,1.2304489612579346,1.3403657674789429,21.89604956423931
CN1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cccc(N3CCCC3=O)c2Cl)CC1,1.4913617372512817,1.7245393991470337,53.032170117265245
CN1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cccc(N3CCOCC3=O)c2Cl)CC1,1.8129132986068726,1.756605863571167,57.096023640953995
O=C(NC[C@H](NS(=O)(=O)c1cccc(N2CCOCC2=O)c1Cl)C(=O)N1CCC(O)CC1)c1ccc(Cl)s1,3.2583978176116943,1.6572144031524658,45.41657745564291
CCc1c(N2CCOCC2=O)cccc1S(=O)(=O)N[C@@H](CNC(=O)c1ccc(Cl)s1)C(=O)N1CCC(O)CC1,1.857332468032837,1.5186280012130737,33.008668123923435
CCc1c(N2CCOCC2=O)cccc1S(=O)(=O)N[C@@H](CNC(=O)c1ccc(Cl)s1)C(=O)N1CCC(OC)CC1,1.3010300397872925,1.3689583539962769,23.386129702000712
Cc1c(N2CCOCC2=O)cccc1S(=O)(=O)N[C@@H](CNC(=O)c1ccc(Cl)s1)C(=O)N1CCOC[C@@H]1C,1.903090000152588,1.7851561307907104,60.975606784977785
CCc1c(N2CCOCC2=O)cccc1S(=O)(=O)N[C@@H](CNC(=O)c1ccc(Cl)s1)C(=O)N1CCC(C)CC1,1.0,1.1733362674713135,14.905147134221727
CCc1c(N2CCOCC2=O)cccc1S(=O)(=O)N[C@@H](CNC(=O)c1ccc(Cl)s1)C(=O)N1CCCCC1,1.07918119430542,1.408774733543396,25.631541959169247
CCc1c(N2CCOCC2=O)cccc1S(=O)(=O)N[C@@H](CNC(=O)c1ccc(Cl)s1)C(=O)N1CCOC[C@@H]1C,1.4471579790115356,1.6088314056396484,40.628557732387286
CCc1c(N2CCCCC2=O)cccc1S(=O)(=O)N[C@@H](CNC(=O)c1ccc(Cl)s1)C(=O)N1CCOC[C@@H]1C,1.113943338394165,0.8749766945838928,7.498539690613938
CCc1c(-c2ccccn2)cccc1S(=O)(=O)N[C@@H](CNC(=O)c1csc(Cl)c1)C(=O)N1CCOCC1,3.113943338394165,2.7053821086883545,507.4369741407295
Cc1c(-c2ccccn2)cccc1S(=O)(=O)N[C@@H](CC(=O)Nc1ccc(Cl)s1)C(=O)N1CCC(=C(F)F)CC1,3.602060079574585,3.756861686706543,5712.966622046342
CCc1c(-c2ccccn2)cccc1S(=O)(=O)N[C@@H](CNC(=O)c1csc(Cl)c1)C(=O)N1CCC(=C(F)F)CC1,2.3617279529571533,2.273329734802246,187.64186240294885
Cc1c(-c2ccccn2)cccc1S(=O)(=O)N[C@@H](CNC(=O)c1csc(Cl)c1)C(=O)N1CCC(=C(F)F)CC1,2.949389934539795,2.785273551940918,609.9209512221857
Cc1c(-c2ccccn2)cccc1S(=O)(=O)N[C@@H](CCCc1ccc(N)cn1)C(=O)N1CCC(=C(F)F)CC1,2.591064691543579,2.9399681091308594,870.8996361937192
Cc1cccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)NCCONC(=N)N)c2=O)c1,0.6020600199699402,1.6938045024871826,49.408822327452
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1,3.301029920578003,3.32948637008667,2135.4350664263666
CC(C)(C)C(=O)Oc1coc(CSc2nc3ccccc3s2)cc1=O,4.698969841003418,4.464357852935791,29131.164990469868
N=C(N)NCCCCNC(=O)[C@@H]1C[C@@H]2CC[C@@H](O)C[C@@H]2N1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](O)Cc1ccc(O)c(Cl)c1,4.190331935882568,4.089724540710449,12294.88697555384
N=C(N)c1ccc(CNC(=O)C(Cc2ccc(CN)cc2)NC(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1,3.568201780319214,3.422088146209717,2642.945125995324
N#Cc1ccc(CC(NC(=O)[C@@H](CC2CCCCC2)NCC(=O)O)C(=O)NCc2ccc(C(=N)N)cc2)cc1,3.5797836780548096,3.47109317779541,2958.6471756285755
N=C(N)c1ccc(CNC(=O)[C@H](Cc2ccc(N)cc2)NC(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1,2.954242467880249,3.4563870429992676,2860.1383616067305
